coin_name,coin_price,spider_web,time
HIFI,0.6962,binance,2024-11-27 19:35:00
HIGH,1.670,binance,2024-11-27 19:35:00
HIVE,0.2855,binance,2024-11-27 19:35:00
HMSTR,0.003742,binance,2024-11-27 19:35:00
HOT,0.002896,binance,2024-11-27 19:35:00
ICP,11.423,binance,2024-11-27 19:35:00
ICX,0.2100,binance,2024-11-27 19:35:00
IDEX,0.04459,binance,2024-11-27 19:35:00
ID,0.5429,binance,2024-11-27 19:35:00
IMX,1.706,binance,2024-11-27 19:35:00
INJ,29.24,binance,2024-11-27 19:35:00
IOST,0.007710,binance,2024-11-27 19:35:00
IOTA,0.2269,binance,2024-11-27 19:35:00
IOTX,0.04441,binance,2024-11-27 19:35:00
IO,2.615,binance,2024-11-27 19:35:00
IQ,0.008811,binance,2024-11-27 19:35:00
JOE,0.5442,binance,2024-11-27 19:35:00
JST,0.03754,binance,2024-11-27 19:35:00
JTO,3.520,binance,2024-11-27 19:35:00
JUP,1.0577,binance,2024-11-27 19:35:00
KAIA,0.1884,binance,2024-11-27 19:35:00
KDA,0.9832,binance,2024-11-27 19:35:00
KEY,0.002426,binance,2024-11-27 19:35:00
KSM,37.03,binance,2024-11-27 19:35:00
LAZIO,1.665,binance,2024-11-27 19:35:00
LDO,1.690,binance,2024-11-27 19:35:00
LEVER,0.002247,binance,2024-11-27 19:35:00
LINK,18.15,binance,2024-11-27 19:35:00
LISTA,0.5087,binance,2024-11-27 19:35:00
LOKA,0.2324,binance,2024-11-27 19:35:00
LPT,13.146,binance,2024-11-27 19:35:00
LQTY,1.438,binance,2024-11-27 19:35:00
LRC,0.2203,binance,2024-11-27 19:35:00
LTO,0.1864,binance,2024-11-27 19:35:00
LUMIA,1.344,binance,2024-11-27 19:35:00
LUNA,0.4788,binance,2024-11-27 19:35:00
LUNC,0.00011768,binance,2024-11-27 19:35:00
MAGIC,0.5301,binance,2024-11-27 19:35:00
MANA,0.5933,binance,2024-11-27 19:35:00
MANTA,1.024,binance,2024-11-27 19:35:00
MASK,3.686,binance,2024-11-27 19:35:00
MBOX,0.2275,binance,2024-11-27 19:35:00
METIS,56.14,binance,2024-11-27 19:35:00
MINA,0.7701,binance,2024-11-27 19:35:00
MKR,1767,binance,2024-11-27 19:35:00
MOVR,16.416,binance,2024-11-27 19:35:00
MTL,1.426,binance,2024-11-27 19:35:00
NEAR,6.841,binance,2024-11-27 19:35:00
NEIRO,0.00169049,binance,2024-11-27 19:35:00
NEO,14.37,binance,2024-11-27 19:35:00
NOT,0.008320,binance,2024-11-27 19:35:00
OG,5.562,binance,2024-11-27 19:35:00
OM,3.5737,binance,2024-11-27 19:35:00
ONG,0.4062,binance,2024-11-27 19:35:00
ONT,0.2662,binance,2024-11-27 19:35:00
OP,2.287,binance,2024-11-27 19:35:00
ORDI,38.09,binance,2024-11-27 19:35:00
OXT,0.1060,binance,2024-11-27 19:35:00
PAXG,2644,binance,2024-11-27 19:35:00
PDA,0.04893,binance,2024-11-27 19:35:00
PENDLE,5.353,binance,2024-11-27 19:35:00
PEOPLE,0.06035,binance,2024-11-27 19:35:00
PEPE,0.00001849,binance,2024-11-27 19:35:00
PHB,1.991,binance,2024-11-27 19:35:00
PIXEL,0.2251,binance,2024-11-27 19:35:00
PNUT,1.0677,binance,2024-11-27 19:35:00
POL,0.5577,binance,2024-11-27 19:35:00
POLYX,0.3664,binance,2024-11-27 19:35:00
POND,0.01901,binance,2024-11-27 19:35:00
POWR,0.3232,binance,2024-11-27 19:35:00
PROM,6.032,binance,2024-11-27 19:35:00
PSG,2.941,binance,2024-11-27 19:35:00
PYR,3.603,binance,2024-11-27 19:35:00
PYTH,0.4335,binance,2024-11-27 19:35:00
QI,0.01826,binance,2024-11-27 19:35:00
QNT,95.9,binance,2024-11-27 19:35:00
QTUM,3.601,binance,2024-11-27 19:35:00
RAD,1.417,binance,2024-11-27 19:35:00
RARE,0.1334,binance,2024-11-27 19:35:00
RAY,5.600,binance,2024-11-27 19:35:00
RDNT,0.0730,binance,2024-11-27 19:35:00
REI,0.06499,binance,2024-11-27 19:35:00
RENDER,7.564,binance,2024-11-27 19:35:00
REQ,0.1134,binance,2024-11-27 19:35:00
REZ,0.05096,binance,2024-11-27 19:35:00
RIF,0.1350,binance,2024-11-27 19:35:00
RLC,2.188,binance,2024-11-27 19:35:00
RONIN,1.737,binance,2024-11-27 19:35:00
RPL,13.81,binance,2024-11-27 19:35:00
RSR,0.008579,binance,2024-11-27 19:35:00
RUNE,5.534,binance,2024-11-27 19:35:00
RVN,0.02427,binance,2024-11-27 19:35:00
SAGA,2.1504,binance,2024-11-27 19:35:00
SAND,0.6138,binance,2024-11-27 19:35:00
SANTOS,4.259,binance,2024-11-27 19:35:00
SCR,0.782,binance,2024-11-27 19:35:00
SEI,0.6647,binance,2024-11-27 19:35:00
SHIB,0.00002500,binance,2024-11-27 19:35:00
SLF,0.4309,binance,2024-11-27 19:35:00
SNX,2.393,binance,2024-11-27 19:35:00
SOL,236.07,binance,2024-11-27 19:35:00
SPELL,0.0008265,binance,2024-11-27 19:35:00
SSV,26.83,binance,2024-11-27 19:35:00
STEEM,0.2545,binance,2024-11-27 19:35:00
STG,0.3659,binance,2024-11-27 19:35:00
STMX,0.007699,binance,2024-11-27 19:35:00
STORJ,0.6047,binance,2024-11-27 19:35:00
STPT,0.05581,binance,2024-11-27 19:35:00
STRK,0.6016,binance,2024-11-27 19:35:00
STX,2.134,binance,2024-11-27 19:35:00
SUI,3.3862,binance,2024-11-27 19:35:00
SUN,0.02162,binance,2024-11-27 19:35:00
SUPER,1.2873,binance,2024-11-27 19:35:00
SUSHI,1.097,binance,2024-11-27 19:35:00
SXP,0.3874,binance,2024-11-27 19:35:00
SYN,0.5583,binance,2024-11-27 19:35:00
SYS,0.1280,binance,2024-11-27 19:35:00
TAO,572.3,binance,2024-11-27 19:35:00
THETA,2.012,binance,2024-11-27 19:35:00
TIA,7.975,binance,2024-11-27 19:35:00
TLM,0.01392,binance,2024-11-27 19:35:00
TNSR,0.5544,binance,2024-11-27 19:35:00
TON,6.245,binance,2024-11-27 19:35:00
TRB,70.59,binance,2024-11-27 19:35:00
TROY,0.004293,binance,2024-11-27 19:35:00
TRU,0.1115,binance,2024-11-27 19:35:00
TURBO,0.006963,binance,2024-11-27 19:35:00
T,0.03300,binance,2024-11-27 19:35:00
TWT,1.0995,binance,2024-11-27 19:35:00
UNI,11.876,binance,2024-11-27 19:35:00
USDC,1.0001,binance,2024-11-27 19:35:00
USDP,1.0000,binance,2024-11-27 19:35:00
USDT,34.59,binance,2024-11-27 19:35:00
UTK,0.04837,binance,2024-11-27 19:35:00
VELO,0.5977,binance,2024-11-27 19:35:00
VET,0.04252,binance,2024-11-27 19:35:00
VITE,0.01331,binance,2024-11-27 19:35:00
WBTC,93504.67,binance,2024-11-27 19:35:00
WIF,3.069,binance,2024-11-27 19:35:00
WLD,2.386,binance,2024-11-27 19:35:00
WOO,0.2601,binance,2024-11-27 19:35:00
W,0.2776,binance,2024-11-27 19:35:00
XAI,0.3060,binance,2024-11-27 19:35:00
XEC,0.00004648,binance,2024-11-27 19:35:00
XLM,0.4992,binance,2024-11-27 19:35:00
XRP,1.4412,binance,2024-11-27 19:35:00
XTZ,1.266,binance,2024-11-27 19:35:00
XVS,9.30,binance,2024-11-27 19:35:00
YFI,7309,binance,2024-11-27 19:35:00
YGG,0.6081,binance,2024-11-27 19:35:00
ZIL,0.02490,binance,2024-11-27 19:35:00
ZK,0.1702,binance,2024-11-27 19:35:00
ZRO,4.443,binance,2024-11-27 19:35:00
ZRX,0.5432,binance,2024-11-27 19:35:00
TRX,0.1999,binance,2024-11-27 19:35:00
BTC,93648.7,inversting,2024-11-27 19:35:00
ETH,3461.29,inversting,2024-11-27 19:35:00
USDT,1.0001,inversting,2024-11-27 19:35:00
SOL,236.000,inversting,2024-11-27 19:35:00
BNB,628.19,inversting,2024-11-27 19:35:00
XRP,1.4404,inversting,2024-11-27 19:35:00
DOGE,0.393801,inversting,2024-11-27 19:35:00
USDC,1.0000,inversting,2024-11-27 19:35:00
ADA,1.0125,inversting,2024-11-27 19:35:00
AVAX,43.76,inversting,2024-11-27 19:35:00
TRX,0.199979,inversting,2024-11-27 19:35:00
TON,6.2436,inversting,2024-11-27 19:35:00
XLM,0.49917,inversting,2024-11-27 19:35:00
SHIB,0.00002500,inversting,2024-11-27 19:35:00
pDOTn,8.312,inversting,2024-11-27 19:35:00
LINK,18.15,inversting,2024-11-27 19:35:00
BCH,505.97,inversting,2024-11-27 19:35:00
SUI,3.3844,inversting,2024-11-27 19:35:00
NEAR,6.8427,inversting,2024-11-27 19:35:00
PEPE,0.00001849,inversting,2024-11-27 19:35:00
LTC,95.646,inversting,2024-11-27 19:35:00
UNIs,11.8705,inversting,2024-11-27 19:35:00
APT,12.20,inversting,2024-11-27 19:35:00
ICP,11.42,inversting,2024-11-27 19:35:00
HBAR,0.14001,inversting,2024-11-27 19:35:00
DAI,1.0000,inversting,2024-11-27 19:35:00
POL,0.5581,inversting,2024-11-27 19:35:00
ETC,29.6352,inversting,2024-11-27 19:35:00
TAO,572.03,inversting,2024-11-27 19:35:00
RENDER,7.5591,inversting,2024-11-27 19:35:00
ARBm,0.9159,inversting,2024-11-27 19:35:00
TIA,7.970,inversting,2024-11-27 19:35:00
FET,1.4413,inversting,2024-11-27 19:35:00
VET,0.042500,inversting,2024-11-27 19:35:00
FIL,5.53,inversting,2024-11-27 19:35:00
OM,3.5737,inversting,2024-11-27 19:35:00
BONK,0.00004220,inversting,2024-11-27 19:35:00
STXk,2.1330,inversting,2024-11-27 19:35:00
ATOM,8.1769,inversting,2024-11-27 19:35:00
WIF,3.0680,inversting,2024-11-27 19:35:00
FTM,1.0500,inversting,2024-11-27 19:35:00
INJ,29.240,inversting,2024-11-27 19:35:00
XMR,157.769,inversting,2024-11-27 19:35:00
AAVE,193.39,inversting,2024-11-27 19:35:00
OPm,2.287,inversting,2024-11-27 19:35:00
IMXm,1.7015,inversting,2024-11-27 19:35:00
SEI,0.6646,inversting,2024-11-27 19:35:00
ALGO,0.3014,inversting,2024-11-27 19:35:00
GRT,0.24614,inversting,2024-11-27 19:35:00
FLOKI,0.00022063,inversting,2024-11-27 19:35:00
FDUSD,0.9980,inversting,2024-11-27 19:35:00
THETA,2.0105,inversting,2024-11-27 19:35:00
RUNE,5.533,inversting,2024-11-27 19:35:00
ENA,0.6390,inversting,2024-11-27 19:35:00
WLD,2.384,inversting,2024-11-27 19:35:00
BRETT,0.16676,inversting,2024-11-27 19:35:00
RAY,5.600,inversting,2024-11-27 19:35:00
MKR,1767.21,inversting,2024-11-27 19:35:00
PYTH,0.43280,inversting,2024-11-27 19:35:00
LDO,1.6900,inversting,2024-11-27 19:35:00
SAND,0.6135,inversting,2024-11-27 19:35:00
ONDO,1.03240,inversting,2024-11-27 19:35:00
JUPa,1.0562,inversting,2024-11-27 19:35:00
FLOW,0.8786,inversting,2024-11-27 19:35:00
AR,20.12,inversting,2024-11-27 19:35:00
GALA,0.03633,inversting,2024-11-27 19:35:00
XTZ,1.26612,inversting,2024-11-27 19:35:00
MATIC,0.5573,inversting,2024-11-27 19:35:00
STRKn,0.601,inversting,2024-11-27 19:35:00
BTT,0.00000128,inversting,2024-11-27 19:35:00
EOS,0.8121,inversting,2024-11-27 19:35:00
POPCAT,1.2326,inversting,2024-11-27 19:35:00
JASMY,0.02431,inversting,2024-11-27 19:35:00
FLR,0.02205,inversting,2024-11-27 19:35:00
MANA,0.5931,inversting,2024-11-27 19:35:00
QNT,95.92,inversting,2024-11-27 19:35:00
AXS,7.45,inversting,2024-11-27 19:35:00
KAIA,0.19,inversting,2024-11-27 19:35:00
PNUT,1.06940,inversting,2024-11-27 19:35:00
HNT,6.3327,inversting,2024-11-27 19:35:00
EGLD,36.76,inversting,2024-11-27 19:35:00
NEO,14.3709,inversting,2024-11-27 19:35:00
AKT,4.031,inversting,2024-11-27 19:35:00
DYDXn,1.526,inversting,2024-11-27 19:35:00
COREd,1.0498,inversting,2024-11-27 19:35:00
APE,1.2713,inversting,2024-11-27 19:35:00
GT,10.80,inversting,2024-11-27 19:35:00
MOG,0.00000240,inversting,2024-11-27 19:35:00
AERO,1.3,inversting,2024-11-27 19:35:00
ZEC,56.07,inversting,2024-11-27 19:35:00
XEC,0.00004648,inversting,2024-11-27 19:35:00
AIOZ,0.78969,inversting,2024-11-27 19:35:00
MINA,0.770,inversting,2024-11-27 19:35:00
PENDLE,5.33300,inversting,2024-11-27 19:35:00
ENS,24.90,inversting,2024-11-27 19:35:00
NOT,0.008320,inversting,2024-11-27 19:35:00
CHZ,0.0918,inversting,2024-11-27 19:35:00
MEW,0.009422,inversting,2024-11-27 19:35:00
CFX,0.1808,inversting,2024-11-27 19:35:00
IOTA,0.22687,inversting,2024-11-27 19:35:00
ORDI,38.0900,inversting,2024-11-27 19:35:00
CAKE,2.839,inversting,2024-11-27 19:35:00
SNX,2.39,inversting,2024-11-27 19:35:00
W,0.277,inversting,2024-11-27 19:35:00
FTT,2.2948,inversting,2024-11-27 19:35:00
USDD,1.0002,inversting,2024-11-27 19:35:00
NEIROe,0.00169216,inversting,2024-11-27 19:35:00
GNO,269.12,inversting,2024-11-27 19:35:00
ROSE,0.0946,inversting,2024-11-27 19:35:00
CKB,0.01463,inversting,2024-11-27 19:35:00
XAUT,2661.90,inversting,2024-11-27 19:35:00
LUNC,0.0001172,inversting,2024-11-27 19:35:00
EIGEN,3.441,inversting,2024-11-27 19:35:00
SUPERf,1.2873,inversting,2024-11-27 19:35:00
BLUR,0.3069,inversting,2024-11-27 19:35:00
GMTn,0.20230,inversting,2024-11-27 19:35:00
CRV,0.4805,inversting,2024-11-27 19:35:00
COMP,67.93,inversting,2024-11-27 19:35:00
BOME,0.008709,inversting,2024-11-27 19:35:00
ASTR,0.0792,inversting,2024-11-27 19:35:00
KSM,37.0357,inversting,2024-11-27 19:35:00
KAVA,0.5276,inversting,2024-11-27 19:35:00
PYUSD,0.9875,inversting,2024-11-27 19:35:00
PAXG,2644.00000000,inversting,2024-11-27 19:35:00
WEMIX,1.23170,inversting,2024-11-27 19:35:00
SAFEt,1.0988,inversting,2024-11-27 19:35:00
HOT,0.002897,inversting,2024-11-27 19:35:00
1000SATS,0.00024,inversting,2024-11-27 19:35:00
1INCH,0.3977,inversting,2024-11-27 19:35:00
ENJ,0.275,inversting,2024-11-27 19:35:00
GLM,0.47820,inversting,2024-11-27 19:35:00
LPT,13.14,inversting,2024-11-27 19:35:00
WOO,0.25998,inversting,2024-11-27 19:35:00
ARKM,2.1002,inversting,2024-11-27 19:35:00
DYM,2.166,inversting,2024-11-27 19:35:00
ETHFI,2.250,inversting,2024-11-27 19:35:00
CELO,0.8470,inversting,2024-11-27 19:35:00
JTO,3.5200,inversting,2024-11-27 19:35:00
TURBOt,0.0069210,inversting,2024-11-27 19:35:00
TWT,1.0998,inversting,2024-11-27 19:35:00
RSR,0.00858,inversting,2024-11-27 19:35:00
DASH,35.76,inversting,2024-11-27 19:35:00
AMPt,0.00522,inversting,2024-11-27 19:35:00
IDs,0.54260,inversting,2024-11-27 19:35:00
IOTX,0.044476,inversting,2024-11-27 19:35:00
ELF,0.57568,inversting,2024-11-27 19:35:00
ANKR,0.041910,inversting,2024-11-27 19:35:00
ACTi,0.42784,inversting,2024-11-27 19:35:00
PRIME,11.320,inversting,2024-11-27 19:35:00
AEVO,0.446,inversting,2024-11-27 19:35:00
MANTA,1.0230,inversting,2024-11-27 19:35:00
ETHW,3.5990,inversting,2024-11-27 19:35:00
QTUM,3.6011,inversting,2024-11-27 19:35:00
JST,0.03754,inversting,2024-11-27 19:35:00
GAS,5.6332,inversting,2024-11-27 19:35:00
DOGS,0.0006984,inversting,2024-11-27 19:35:00
MASK,3.688,inversting,2024-11-27 19:35:00
RVN,0.024270,inversting,2024-11-27 19:35:00
METIS,56.06,inversting,2024-11-27 19:35:00
LUNAt,0.4792,inversting,2024-11-27 19:35:00
DYDX,1.526,inversting,2024-11-27 19:35:00
POLYX,0.3664,inversting,2024-11-27 19:35:00
XCH,23.36,inversting,2024-11-27 19:35:00
T,0.0330,inversting,2024-11-27 19:35:00
IO,2.599,inversting,2024-11-27 19:35:00
eUSDe,1.002,inversting,2024-11-27 19:35:00
ZBU,4.5060,inversting,2024-11-27 19:35:00
FTN,3.15644,inversting,2024-11-27 19:35:00
GRASS,3.1507,inversting,2024-11-27 19:35:00
DOG,0.006948,inversting,2024-11-27 19:35:00
FRAX,0.98340,inversting,2024-11-27 19:35:00
CHILLGUY,0.6449,inversting,2024-11-27 19:35:00
BDX,0.079,inversting,2024-11-27 19:35:00
CHEEL,9.487,inversting,2024-11-27 19:35:00
MGCn,0.2400000,inversting,2024-11-27 19:35:00
ALEO,1.3880,inversting,2024-11-27 19:35:00
1MBABYDOGE,0.0023207,inversting,2024-11-27 19:35:00
DRIFT,1.28220,inversting,2024-11-27 19:35:00
MOODENG,0.32898,inversting,2024-11-27 19:35:00
CVX,3.05,inversting,2024-11-27 19:35:00
SSV,26.870,inversting,2024-11-27 19:35:00
ATH,0.06002,inversting,2024-11-27 19:35:00
PEOPLE,0.0604,inversting,2024-11-27 19:35:00
ALTl,0.13193,inversting,2024-11-27 19:35:00
QUBIC,0.00000250,inversting,2024-11-27 19:35:00
LRC,0.22024,inversting,2024-11-27 19:35:00
PONKE,0.52448,inversting,2024-11-27 19:35:00
RPL,13.80,inversting,2024-11-27 19:35:00
KDA,0.9825,inversting,2024-11-27 19:35:00
APU,0.0009010,inversting,2024-11-27 19:35:00
G,0.03536,inversting,2024-11-27 19:35:00
DEGEN,0.01934,inversting,2024-11-27 19:35:00
SUSHI,1.0965,inversting,2024-11-27 19:35:00
CATs,0.00004151,inversting,2024-11-27 19:35:00
XRD,0.02588,inversting,2024-11-27 19:35:00
FXS,3.139,inversting,2024-11-27 19:35:00
FLUX,0.7025,inversting,2024-11-27 19:35:00
PIXEL,0.2251,inversting,2024-11-27 19:35:00
DAG,0.090756,inversting,2024-11-27 19:35:00
COTI,0.13679,inversting,2024-11-27 19:35:00
YFI,7309.00,inversting,2024-11-27 19:35:00
MPLX,0.32270,inversting,2024-11-27 19:35:00
SXP,0.3874,inversting,2024-11-27 19:35:00
YGG,0.608,inversting,2024-11-27 19:35:00
HMSTR,0.003743,inversting,2024-11-27 19:35:00
XAI,0.3060,inversting,2024-11-27 19:35:00
STORJ,0.60423,inversting,2024-11-27 19:35:00
ONT,0.2658,inversting,2024-11-27 19:35:00
AVAIL,0.1269,inversting,2024-11-27 19:35:00
ACH,0.027364,inversting,2024-11-27 19:35:00
BANANAg,66.9900,inversting,2024-11-27 19:35:00
SAGA,2.1475,inversting,2024-11-27 19:35:00
DOGEg,0.39437,inversting,2024-11-27 19:35:00
ICX,0.21013,inversting,2024-11-27 19:35:00
SUN,0.02161,inversting,2024-11-27 19:35:00
CHR,0.2495,inversting,2024-11-27 19:35:00
EDU,0.6073,inversting,2024-11-27 19:35:00
CSPR,0.0158,inversting,2024-11-27 19:35:00
JOE,0.544,inversting,2024-11-27 19:35:00
AGI,0.19255,inversting,2024-11-27 19:35:00
MERL,0.366,inversting,2024-11-27 19:35:00
WAVES,1.6719,inversting,2024-11-27 19:35:00
UPC,3.9133,inversting,2024-11-27 19:35:00
WMTX,0.00,inversting,2024-11-27 19:35:00
BIGTIME,0.1484,inversting,2024-11-27 19:35:00
HONEYh,0.050,inversting,2024-11-27 19:35:00
TRB,70.61,inversting,2024-11-27 19:35:00
BB,0.4063,inversting,2024-11-27 19:35:00
THEn,2.529300,inversting,2024-11-27 19:35:00
POWR,0.32260,inversting,2024-11-27 19:35:00
API3,2.002,inversting,2024-11-27 19:35:00
IQ,0.008810,inversting,2024-11-27 19:35:00
Gomining,0.3972,inversting,2024-11-27 19:35:00
IOST,0.007703,inversting,2024-11-27 19:35:00
CVC,0.1641,inversting,2024-11-27 19:35:00
CTSI,0.190100,inversting,2024-11-27 19:35:00
CATI,0.5582,inversting,2024-11-27 19:35:00
C98,0.175,inversting,2024-11-27 19:35:00
RLC,2.18450,inversting,2024-11-27 19:35:00
POND,0.01901,inversting,2024-11-27 19:35:00
HIPPO,0.015208,inversting,2024-11-27 19:35:00
MOVR,16.41,inversting,2024-11-27 19:35:00
XVS,9.290,inversting,2024-11-27 19:35:00
TAIKO,1.8248,inversting,2024-11-27 19:35:00
SPEC,10.666,inversting,2024-11-27 19:35:00
MAGIC,0.5296,inversting,2024-11-27 19:35:00
PYR,3.60,inversting,2024-11-27 19:35:00
HIVE,0.2864,inversting,2024-11-27 19:35:00
DEEP,0.056734,inversting,2024-11-27 19:35:00
AIs,0.57610,inversting,2024-11-27 19:35:00
BANa,0.13358,inversting,2024-11-27 19:35:00
DENT,0.001355,inversting,2024-11-27 19:35:00
LQTY,1.4260,inversting,2024-11-27 19:35:00
RIF,0.1350,inversting,2024-11-27 19:35:00
TRU,0.111,inversting,2024-11-27 19:35:00
TAI,0.24015,inversting,2024-11-27 19:35:00
Xe,0.00019274,inversting,2024-11-27 19:35:00
SLERF,0.265,inversting,2024-11-27 19:35:00
PAAL,0.164,inversting,2024-11-27 19:35:00
CARV,0.8727,inversting,2024-11-27 19:35:00
WOJAK,0.0018223,inversting,2024-11-27 19:35:00
FIDA,0.2455,inversting,2024-11-27 19:35:00
VELO,0.017214,inversting,2024-11-27 19:35:00
SPELL,0.0008265,inversting,2024-11-27 19:35:00
RIO,1.0720,inversting,2024-11-27 19:35:00
STEEM,0.25421,inversting,2024-11-27 19:35:00
USUAL,0.2549,inversting,2024-11-27 19:35:00
BONE,0.5066,inversting,2024-11-27 19:35:00
HIGHs,1.670,inversting,2024-11-27 19:35:00
AZERO,0.426,inversting,2024-11-27 19:35:00
MTL,1.42600,inversting,2024-11-27 19:35:00
SYN,0.5588,inversting,2024-11-27 19:35:00
NAKA,1.220295,inversting,2024-11-27 19:35:00
PROM,6.06,inversting,2024-11-27 19:35:00
DARn,0.1781,inversting,2024-11-27 19:35:00
USDP,0.9999,inversting,2024-11-27 19:35:00
JETs,1.1966,inversting,2024-11-27 19:35:00
LUMIA,1.344,inversting,2024-11-27 19:35:00
COREUM,0.293,inversting,2024-11-27 19:35:00
STPT,0.055829,inversting,2024-11-27 19:35:00
DUSK,0.2319,inversting,2024-11-27 19:35:00
MOCA,0.08289,inversting,2024-11-27 19:35:00
ISLM,0.07483,inversting,2024-11-27 19:35:00
ACA,0.092,inversting,2024-11-27 19:35:00
HFT,0.2217,inversting,2024-11-27 19:35:00
PHB,1.9910,inversting,2024-11-27 19:35:00
AUCTION,15.92,inversting,2024-11-27 19:35:00
