coin_name,spider_web,coin_price,time,high,low,open,close,change,amplitude,virtual_drop
TRX,coin-stats,0.1632042361393380158762766996005666442215442657470703125,2024-11-07 00:00:00,0.16332036393943306,0.16308113077372427,0.16308222499752273,0.1632042361393380158762766996005666442215442657470703125,0.07481572060789535075242124625,0.1466948134368561789028983429,0.0006709644772608551310272103449
CHZ,binance,0.0601,2024-11-07 00:00:00,0.0605,0.0599,0.0599,0.0601,0.3338898163606010016694490818,1.001669449081803005008347245,0
AGLD,binance,1.358,2024-11-07 00:00:00,1.359,1.338,1.348,1.358,0.7418397626112759643916913947,1.557863501483679525222551929,0.7418397626112759643916913947
CHZ,coin-stats,0.0601320473010706901817457037395797669887542724609375,2024-11-07 00:00:00,0.06047860023237183,0.059903706461210224,0.0599508505397853,0.0601320473010706901817457037395797669887542724609375,0.3022421861473712057853352110,0.9589418098081663147420929536,0.07863788111528072997837155911
TRX,binance,0.1633,2024-11-07 00:00:00,0.1634,0.1631,0.1632,0.1633,0.06127450980392156862745098039,0.1838235294117647058823529412,0.06127450980392156862745098039
CKB,binance,0.012637,2024-11-07 00:00:00,0.012654,0.012420,0.012432,0.012637,1.648970398970398970398970399,1.882239382239382239382239382,0.09652509652509652509652509653
XAUT,coin-stats,2685.92808635829578634002245962619781494140625,2024-11-07 00:00:00,2692.8204466014554,2673.7903781113355,2674.8461825659824,2685.92808635829578634002245962619781494140625,0.4143006003314368474236319809,0.7114453389564381536420704876,0.03947159509688388200381289362
ZRO,binance,3.303,2024-11-07 00:00:00,3.330,3.275,3.278,3.303,0.7626601586333129957291031117,1.677852348993288590604026846,0.09151921903599755948749237340
CKB,coin-stats,0.01263093000000000028226754267279829946346580982208251953125,2024-11-07 00:00:00,0.01263693,0.01240794,0.01246491,0.01263093000000000028226754267279829946346580982208251953125,1.331898906610639645753901735,1.837077042674195000204574281,0.4570430111408746633549700720
AGI,coin-stats,0.1693079999999999862847488429906661622226238250732421875,2024-11-07 00:00:00,0.169886,0.166625,0.1682,0.1693079999999999862847488429906661622226238250732421875,0.6587395957193735343334381635,1.938763376932223543400713436,0.9363852556480380499405469679
TRU,coin-stats,0.0728479999999999960902385964800487272441387176513671875,2024-11-07 00:00:00,0.073096,0.071881,0.072151,0.0728479999999999960902385964800487272441387176513671875,0.9660295768596361661495980374,1.683968344167094011171016341,0.3742151875926875580380036313
CLV,binance,0.02764,2024-11-07 00:00:00,0.02779,0.02739,0.02740,0.02764,0.8759124087591240875912408759,1.459854014598540145985401460,0.03649635036496350364963503650
AEVO,coin-stats,0.311333999999999999630517777404747903347015380859375,2024-11-07 00:00:00,0.312169,0.307975,0.308943,0.311333999999999999630517777404747903347015380859375,0.7739291714005494963529768938,1.357531971917149765490721589,0.3133264064892229310908484737
CMETH,coin-stats,2758.44000000000005456968210637569427490234375,2024-11-07 00:00:00,2782.98,2727.55,2732.03,2758.44000000000005456968210637569427490234375,0.9666804537285481700304208365,2.028894265436323905667214489,0.1639806297881062799456814164
TRU,binance,0.0728,2024-11-07 00:00:00,0.0731,0.0716,0.0718,0.0728,1.392757660167130919220055710,2.089136490250696378830083565,0.2785515320334261838440111421
COMP,binance,43.16,2024-11-07 00:00:00,43.29,42.92,42.92,43.16,0.5591798695246971109040074557,0.8620689655172413793103448276,0
XCH,coin-stats,13.550000000000000710542735760100185871124267578125,2024-11-07 00:00:00,13.58,13.25,13.28,13.550000000000000710542735760100185871124267578125,2.033132530120487278183251206,2.484939759036144578313253012,0.2259036144578313253012048193
AEVO,binance,0.3108,2024-11-07 00:00:00,0.3119,0.3079,0.3082,0.3108,0.8436080467229072031148604802,1.297858533419857235561323816,0.09733939000648929266709928618
COMP,coin-stats,43.17329011968028140699971118010580539703369140625,2024-11-07 00:00:00,43.27284281825521,42.92280123961225,42.92280123961225,43.17329011968028140699971118010580539703369140625,0.5835799920645958251044978872,0.8155142920167019291849339741,0
CORE,coin-stats,0.87212207863576429733853956349776126444339752197265625,2024-11-07 00:00:00,0.8729891431821375,0.8625922579564294,0.8629321855354201,0.87212207863576429733853956349776126444339752197265625,1.064961216464788705080292648,1.204832245219499605037157120,0.03939215441127468057747767213
ADX,binance,0.1679,2024-11-07 00:00:00,0.1689,0.1673,0.1674,0.1679,0.2986857825567502986857825568,0.9557945041816009557945041816,0.05973715651135005973715651135
TLOS,coin-stats,0.22960700000000000553512791157118044793605804443359375,2024-11-07 00:00:00,0.23079,0.228949,0.228964,0.22960700000000000553512791157118044793605804443359375,0.2808301741758553899861600825,0.8040565329047361157212487553,0.006551248231162977585996051781
CTSI,coin-stats,0.12428799999999999570388098391049425117671489715576171875,2024-11-07 00:00:00,0.12465,0.123079,0.12325,0.12428799999999999570388098391049425117671489715576171875,0.8421906693711932688689524625,1.274645030425963488843813387,0.1387423935091277890466531440
DEUSD,coin-stats,0.99852799999999997115907035549753345549106597900390625,2024-11-07 00:00:00,1.007,0.994254,0.998971,0.99852799999999997115907035549753345549106597900390625,-0.04434563165497585424698459740,1.275912914388906184463813264,0.4278402476147927376340609986
ZK,coin-stats,0.13242799999999999016608853708021342754364013671875,2024-11-07 00:00:00,0.133631,0.131544,0.131892,0.13242799999999999016608853708021342754364013671875,0.4063931095138372047497475815,1.582355260364540684802717375,0.2638522427440633245382585752
AAVE,coin-stats,164.309150099720540083580999635159969329833984375,2024-11-07 00:00:00,164.56937208688169,160.74184126312315,160.9251373922497,164.309150099720540083580999635159969329833984375,2.102849040434510259900387373,2.378454283639392028473050600,0.1139014899081749717818499652
DIA,coin-stats,0.83272500000000004849454171562683768570423126220703125,2024-11-07 00:00:00,0.835208,0.81106,0.814908,0.83272500000000004849454171562683768570423126220703125,2.186381775611486019838032714,2.963279290422967991478792698,0.4722005428833684293196287188
TETH,coin-stats,3116.8800000000001091393642127513885498046875,2024-11-07 00:00:00,3125.43,3095.86,3103.67,3116.8800000000001091393642127513885498046875,0.4256251470033898300838753073,0.9527430429137118314769289261,0.2516375774486333920809879916
DOG,coin-stats,0.006737759999999999756259416727743882802315056324005126953125,2024-11-07 00:00:00,0.00678783,0.00667044,0.00667399,0.006737759999999999756259416727743882802315056324005126953125,0.9555003828294581840760433824,1.758917828765101535962744925,0.05319156906138606740495565621
XRD,coin-stats,0.01548014999999999981306064711361614172346889972686767578125,2024-11-07 00:00:00,0.01549161,0.01527845,0.01530344,0.01548014999999999981306064711361614172346889972686767578125,1.154707699706731382360091023,1.392889441850982524190639490,0.1632966182766750482244514959
DOGE,binance,0.19172,2024-11-07 00:00:00,0.19514,0.19005,0.19187,0.19172,-0.07817793297545212904570803148,2.652837858967008912284359202,0.8703809871267003700422160838
TBTC,coin-stats,74188,2024-11-07 00:00:00,74332.0,73691.0,73691.0,74188,0.6744378553690409955082710236,0.8698484211097691712692187648,0
AAVE,binance,163.95,2024-11-07 00:00:00,164.49,160.39,160.79,163.95,1.965296349275452453510790472,2.549909820262454132719696499,0.2487716897817028422165557560
DOGE,coin-stats,0.1918860000000000010089706847793422639369964599609375,2024-11-07 00:00:00,0.195929,0.190516,0.195929,0.1918860000000000010089706847793422639369964599609375,-2.063502595327898877159233815,2.762735480709848975904536848,0.6992328853819500987453030327
DOGS,binance,0.0005418,2024-11-07 00:00:00,0.0005456,0.0005383,0.0005394,0.0005418,0.4449388209121245828698553949,1.353355580274378939562476826,0.2039302929180571004820170560
TAO,coin-stats,516.0700000000000500222085975110530853271484375,2024-11-07 00:00:00,524.05,514.34,521.54,516.0700000000000500222085975110530853271484375,-1.048816965141686155959543369,1.861793918012041262415155118,0.3317099359589005679734243799
DOGS,coin-stats,0.000543879999999999949426843226518712981487624347209930419921875,2024-11-07 00:00:00,0.00054534,0.000539,0.00054125,0.000543879999999999949426843226518712981487624347209930419921875,0.4859122401847481620033674862,1.171362586605080831408775982,0.4157043879907621247113163972
1MBABYDOGE,binance,0.0022886,2024-11-07 00:00:00,0.0023301,0.0022868,0.0022973,0.0020886,-0.3787054368171331563139337483,1.884821311974927088321072563,0.07835284899664823923736560310
XRP,binance,0.5307,2024-11-07 00:00:00,0.5321,0.5280,0.5281,0.5307,0.4923309979170611626585873888,0.7763681120999810641923878053,0.01893580761219466010225336111
DOT,binance,4.047,2024-11-07 00:00:00,4.060,4.032,4.040,4.047,0.1732673267326732673267326733,0.6930693069306930693069306931,0.1980198019801980198019801980
TAO,binance,513.9,2024-11-07 00:00:00,523.8,513.3,520.9,513.9,-1.343827990017277788443079286,2.015741985025916682664618929,0.1151852562871952390094067959
DOT,coin-stats,4.04944121184397776147534386836923658847808837890625,2024-11-07 00:00:00,4.055704318327361,4.031649271524297,4.042102476124296,4.04944121184397776147534386836923658847808837890625,0.1815573890822874056944158586,0.5951122453018259224257144353,0.2586081046124759472894392026
1INCH,coin-stats,0.255906000000000022343016325976350344717502593994140625,2024-11-07 00:00:00,0.256227,0.253,0.253597,0.255906000000000022343016325976350344717502593994140625,0.9104997298864033655825289637,1.272491393825636738604951951,0.2354128794898993284620874853
DRIFT,coin-stats,0.467741000000000017866597090687719173729419708251953125,2024-11-07 00:00:00,0.468654,0.461313,0.466465,0.467741000000000017866597090687719173729419708251953125,0.2735467827168207403764678353,1.573751514047141800563815077,1.104477291972602446057046081
TAIKO,coin-stats,1.3600000000000000976996261670137755572795867919921875,2024-11-07 00:00:00,1.37,1.34,1.35,1.3600000000000000976996261670137755572795867919921875,0.7407407407407479777500864452,2.222222222222222222222222222,0.7407407407407407407407407407
DUSK,coin-stats,0.179586999999999996635580146175925619900226593017578125,2024-11-07 00:00:00,0.180797,0.178025,0.178773,0.179586999999999996635580146175925619900226593017578125,0.4553260279796147268212460360,1.550569716903559262304710443,0.4184077013866747215742869449
1INCH,binance,0.2561,2024-11-07 00:00:00,0.2565,0.2534,0.2536,0.2561,0.9858044164037854889589905363,1.222397476340694006309148265,0.07886435331230283911671924290
DYDX,binance,1.0263,2024-11-07 00:00:00,1.0324,1.0191,1.0194,1.0263,0.6768687463213655091230135374,1.304689032764371198744359427,0.02942907592701589170100058858
T,coin-stats,0.020875680000000000624549301164734060876071453094482421875,2024-11-07 00:00:00,0.02094129,0.02064561,0.02073548,0.020875680000000000624549301164734060876071453094482421875,0.6761357827260358793203782343,1.425961684995958617789412157,0.4334117175006317673861420136
DYM,binance,1.471,2024-11-07 00:00:00,1.486,1.456,1.459,1.471,0.8224811514736120630568882796,2.056202878684030157642220699,0.2056202878684030157642220699
XRP,coin-stats,0.5307601054771755588745918430504389107227325439453125,2024-11-07 00:00:00,0.5319954430140931,0.5277171635780737,0.5279831633821084,0.5307601054771755588745918430504389107227325439453125,0.5259527741905378040202327618,0.8103060348769403040657721571,0.05038035726949732730837859589
DYM,coin-stats,1.471143319296136287022136457380838692188262939453125,2024-11-07 00:00:00,1.4847362873599914,1.4566087608710279,1.4594662124139786,1.471143319296136287022136457380838692188262939453125,0.8000943620917116225278025751,1.927247527192846563027691010,0.1957874405481736424496847776
THETA,binance,1.182,2024-11-07 00:00:00,1.188,1.171,1.173,1.182,0.7672634271099744245524296675,1.449275362318840579710144928,0.1705029838022165387894288150
ABTC,coin-stats,72780,2024-11-07 00:00:00,73431.0,72172.0,72353.0,72780,0.5901621218194131549486545133,1.740079886113913728525423963,0.2501623982419526488189847000
DENT,coin-stats,0.000867865739986606386617562503005274265888147056102752685546875,2024-11-07 00:00:00,0.0008737908883267012,0.0008621427047135971,0.0008621427047135971,0.000867865739986606386617562503005274265888147056102752685546875,0.6638153105883408150778841377,1.351073731694292344410740262,0
DENT,binance,0.000869,2024-11-07 00:00:00,0.000875,0.000861,0.000862,0.000869,0.8120649651972157772621809745,1.624129930394431554524361949,0.1160092807424593967517401392
TON,binance,4.672,2024-11-07 00:00:00,4.697,4.651,4.654,4.672,0.3867640739149119037387193812,0.9883970777825526428878384186,0.06446067898581865062311989686
CVC,binance,0.1231,2024-11-07 00:00:00,0.1234,0.1219,0.1220,0.1231,0.9016393442622950819672131148,1.229508196721311475409836066,0.08196721311475409836065573770
ADA,coin-stats,0.353496490259658735499925796830211766064167022705078125,2024-11-07 00:00:00,0.354933535099363,0.3517905169749184,0.3518753878721454,0.353496490259658735499925796830211766064167022705078125,0.4607035454558038526849547723,0.8932190862938733555029676026,0.02411958896592051615557204366
CVC,coin-stats,0.123238483974351442640227105584926903247833251953125,2024-11-07 00:00:00,0.12330828800086026,0.12198064544530991,0.12199098471985009,0.123238483974351442640227105584926903247833251953125,1.022615939502587239859779954,1.088312024531366114671342388,0.008475441495880979830446666778
TNSR,binance,0.4084,2024-11-07 00:00:00,0.4103,0.4040,0.4053,0.4084,0.7648655317049099432519121638,1.554404145077720207253886010,0.3207500616827041697508018752
CVR,coin-stats,0.71004100000000003323208375149988569319248199462890625,2024-11-07 00:00:00,0.71004100000000003323208375149988569319248199462890625,0.708937,0.709917,0.71004100000000003323208375149988569319248199462890625,0.01746683062950080531720630720,0.1555111372174540449212726981,0.1380443065879532396040663909
ADA,binance,0.3533,2024-11-07 00:00:00,0.3551,0.3517,0.3517,0.3533,0.4549331816889394370201876599,0.9667330110889963036678987774,0
CVX,binance,1.667,2024-11-07 00:00:00,1.679,1.660,1.662,1.667,0.3008423586040914560770156438,1.143200962695547533092659446,0.1203369434416365824308062575
CVX,coin-stats,1.6599999999999999200639422269887290894985198974609375,2024-11-07 00:00:00,1.68,1.65,1.66,1.6599999999999999200639422269887290894985198974609375,-4.815425167048871741596474705E-15,1.807228915662650602409638554,0.6024096385542120520447124692
XLM,binance,0.0959,2024-11-07 00:00:00,0.0963,0.0954,0.0955,0.0959,0.4188481675392670157068062827,0.9424083769633507853403141361,0.1047120418848167539267015707
ACT,coin-stats,0.061694999999999999840127884453977458178997039794921875,2024-11-07 00:00:00,0.061757,0.056895,0.056895,0.061694999999999999840127884453977458178997039794921875,8.436593725283416539463721687,8.545566394234994287722998506,0
CWBTC,coin-stats,1493.0399999999999636202119290828704833984375,2024-11-07 00:00:00,1494.81,1477.87,1482.83,1493.0399999999999636202119290828704833984375,0.6885482489563849949226768463,1.142410121187189360884255107,0.3344955254479609935056614716
TLM,binance,0.00961,2024-11-07 00:00:00,0.00964,0.00952,0.00952,0.00961,0.9453781512605042016806722689,1.260504201680672268907563025,0
DAG,coin-stats,0.0250112000000000007926548306613767636008560657501220703125,2024-11-07 00:00:00,0.02537943,0.02492711,0.02505295,0.0250112000000000007926548306613767636008560657501220703125,-0.1666470415659601258341606023,1.805456044098599166964369465,0.3356490952163349731461989960
XEC,coin-stats,0.000034150000000000003378027024769636454948340542614459991455078125,2024-11-07 00:00:00,0.00003418,0.00003357,0.00003384,0.000034150000000000003378027024769636454948340542614459991455078125,0.9160756501182132920420353712,1.802600472813238770685579196,0.7978723404255319148936170213
DAI,coin-stats,1.000999999999999889865875957184471189975738525390625,2024-11-07 00:00:00,1.004,0.999532,1.0,1.000999999999999889865875957184471189975738525390625,0.09999999999998898658759571845,0.446800,0.046800
TKX,coin-stats,9.699999999999999289457264239899814128875732421875,2024-11-07 00:00:00,9.75,9.66,9.69,9.699999999999999289457264239899814128875732421875,0.1031991744065974144196515986,0.9287925696594427244582043344,0.3095975232198142414860681115
DAR,binance,0.15003,2024-11-07 00:00:00,0.15026,0.14869,0.14869,0.15003,0.9012038469298540587800121057,1.055888089313336471854193288,0
XLM,coin-stats,0.09600601205731741638604859190309070982038974761962890625,2024-11-07 00:00:00,0.09619981308863576,0.09544221836304341,0.09546619641722547,0.09600601205731741638604859190309070982038974761962890625,0.5654521289742560636968774396,0.7935738031096975626625886807,0.02511680058694944826558021209
ACH,binance,0.01946,2024-11-07 00:00:00,0.01957,0.01925,0.01927,0.01946,0.9859885832900882200311364816,1.660612350804359107420861443,0.1037882719252724442138038402
DAR,coin-stats,0.1502799999999999969180208836405654437839984893798828125,2024-11-07 00:00:00,0.150292,0.147262,0.147589,0.1502799999999999969180208836405654437839984893798828125,1.823306614991630079491617696,2.052998529700722953607653687,0.2215612274627512890527071801
TIA,coin-stats,4.78000000000000024868995751603506505489349365234375,2024-11-07 00:00:00,4.82,4.72,4.73,4.78000000000000024868995751603506505489349365234375,1.057082452431294898307769895,2.114164904862579281183932347,0.2114164904862579281183932347
DASH,coin-stats,22.95575035064717184241089853458106517791748046875,2024-11-07 00:00:00,22.957925798213843,22.715695777762143,22.715695777762143,22.95575035064717184241089853458106517791748046875,1.056778428596643375410350385,1.066355276199968135835416268,0
DATA,binance,0.03479,2024-11-07 00:00:00,0.03493,0.03429,0.03432,0.03479,1.369463869463869463869463869,1.864801864801864801864801865,0.08741258741258741258741258741
TIA,binance,4.805,2024-11-07 00:00:00,4.809,4.733,4.733,4.805,1.521233889710542995985632791,1.605746883583350940207056835,0
DEEP,coin-stats,0.05241300000000000125499610703627695329487323760986328125,2024-11-07 00:00:00,0.053007,0.051912,0.052576,0.05241300000000000125499610703627695329487323760986328125,-0.3100273889226999866933448031,2.082699330493000608642726719,0.9529062690200875969950301208
ACA,binance,0.0562,2024-11-07 00:00:00,0.0565,0.0558,0.0558,0.0562,0.7168458781362007168458781362,1.254480286738351254480286738,0
DEGEN,coin-stats,0.0089438899999999994794297464295596000738441944122314453125,2024-11-07 00:00:00,0.00906372,0.00888692,0.0088983,0.0089438899999999994794297464295596000738441944122314453125,0.5123450546733587250345170376,1.986896373464594360720587078,0.1278895968892934605486441230
THETA,coin-stats,1.182310265466171461667954645236022770404815673828125,2024-11-07 00:00:00,1.1871674789567581,1.1721825027963686,1.1734795398810662,1.182310265466171461667954645236022770404815673828125,0.7525248873107977760207983551,1.276969529601534287201737628,0.1105291605534985749094847353
XMR,coin-stats,162.326290517255671375096426345407962799072265625,2024-11-07 00:00:00,162.33620512614036,161.15697346693833,161.86448820305156,162.326290517255671375096426345407962799072265625,0.2853018097612625195885774054,0.7285301873767012375566190038,0.4371031249459024551380262660
ACH,coin-stats,0.019509140000000001202717925252727582119405269622802734375,2024-11-07 00:00:00,0.01953135,0.01925687,0.01934128,0.019509140000000001202717925252727582119405269622802734375,0.8678846487926404184103908981,1.419140822117253873580238743,0.4364240629368893889132466931
AIOZ,coin-stats,0.429786999999999974608755337612819857895374298095703125,2024-11-07 00:00:00,0.432363,0.425845,0.427118,0.429786999999999974608755337612819857895374298095703125,0.6248858629231206853270846963,1.526041983714102426027467819,0.2980441002252304983634499131
UNI,binance,9.290,2024-11-07 00:00:00,9.327,9.050,9.076,9.290,2.357866901718818862935213751,3.052005288673424416042309387,0.2864698104892022917584839136
TWT,binance,0.9904,2024-11-07 00:00:00,0.9925,0.9840,0.9840,0.9904,0.6504065040650406504065040650,0.8638211382113821138211382114,0
AXS,coin-stats,4.77702020241611347017851585405878722667694091796875,2024-11-07 00:00:00,4.787559689715276,4.726308793053298,4.72801031957079,4.77702020241611347017851585405878722667694091796875,1.036585784139587073122576766,1.295489910596015201702629889,0.03598821496748477946346659882
VENOM,coin-stats,0.075660000000000005027089855502708815038204193115234375,2024-11-07 00:00:00,0.075824,0.075478,0.075576,0.075660000000000005027089855502708815038204193115234375,0.1111463956811752766617120550,0.4578172964962421932888747751,0.1296707949613633957870223351
AZERO,coin-stats,0.3251939999999999830748720341944135725498199462890625,2024-11-07 00:00:00,0.32558,0.322133,0.323462,0.3251939999999999830748720341944135725498199462890625,0.5354570243181526964131904811,1.065658408097396293845954084,0.4108674280131823830929135416
WETH,coin-stats,2639.48000000000001818989403545856475830078125,2024-11-07 00:00:00,2664.45,2613.85,2615.1,2639.48000000000001818989403545856475830078125,0.9322779243623577756068232748,1.934916446789797713280562885,0.04779931933769263125693090130
BABYDOGE,coin-stats,2.2980000000000001294746170628531534152472204368677921593189239501953125E-9,2024-11-07 00:00:00,2.327E-9,2.295E-9,2.314E-9,2.2980000000000001294746170628531534152472204368677921593189239501953125E-9,-0.6914433880725959604746299546,1.382886776145203111495246327,0.1296456352636183869756725520
API3,coin-stats,1.5613721945855036921102509950287640094757080078125,2024-11-07 00:00:00,1.5655650292313221,1.5427635179522028,1.543549662116279,1.5613721945855036921102509950287640094757080078125,1.154645872863537411454144866,1.477212676646720801894222404,0.05093092780690706577702626150
VELO,coin-stats,0.012646509999999999696029817641829140484333038330078125,2024-11-07 00:00:00,0.093676,0.012646509999999999696029817641829140484333038330078125,0.092387,0.012646509999999999696029817641829140484333038330078125,-86.31137497699892874968359440,87.70659291891716399923169100,0E-48
BADGER,binance,2.964,2024-11-07 00:00:00,2.972,2.924,2.924,2.964,1.367989056087551299589603283,1.641586867305061559507523940,0
BAKE,binance,0.2323,2024-11-07 00:00:00,0.2332,0.2297,0.2300,0.2323,1.00,1.521739130434782608695652174,0.1304347826086956521739130435
VELO,binance,0.45,2024-11-07 00:00:00,0.45,0.43,0.43,0.45,4.651162790697674418604651163,4.651162790697674418604651163,0
BAR,binance,2.138,2024-11-07 00:00:00,2.145,2.103,2.104,2.138,1.615969581749049429657794677,1.996197718631178707224334601,0.04752851711026615969581749049
API3,binance,1.561,2024-11-07 00:00:00,1.566,1.541,1.543,1.561,1.166558651976668826960466623,1.620220349967595593000648088,0.1296176279974076474400518471
WIF,binance,2.308,2024-11-07 00:00:00,2.366,2.308,2.317,2.308,-0.3884333189469141130772550712,2.503236944324557617608977126,0
BB,binance,0.2833,2024-11-07 00:00:00,0.2848,0.2797,0.2802,0.2833,1.106352605281941470378301213,1.820128479657387580299785867,0.1784439685938615274803711635
APT,binance,9.24,2024-11-07 00:00:00,9.28,9.19,9.19,9.24,0.5440696409140369967355821545,0.9793253536452665941240478781,0
UXLINK,coin-stats,0.757538999999999962398078423575498163700103759765625,2024-11-07 00:00:00,0.771063,0.706138,0.715289,0.757538999999999962398078423575498163700103759765625,5.906703444342071861594184110,9.076750795832174128219502886,1.279343034773357342277037673
BB,coin-stats,0.284138000000000001676880856393836438655853271484375,2024-11-07 00:00:00,0.284925,0.27985,0.280473,0.284138000000000001676880856393836438655853271484375,1.306721146063971104841056499,1.809443333226371165851971491,0.2221247678029614258770006382
BBSOL,coin-stats,192.80000000000001136868377216160297393798828125,2024-11-07 00:00:00,194.26,191.26,191.89,192.80000000000001136868377216160297393798828125,0.4742300276199965442095847421,1.563395695450518526238991089,0.3283130960446088905101881286
UTK,binance,0.03317,2024-11-07 00:00:00,0.03340,0.03290,0.03294,0.03317,0.6982392228293867638129933212,1.517911353976927747419550698,0.1214329083181542197935640559
BCH,binance,368.5,2024-11-07 00:00:00,371.9,361.2,361.7,368.5,1.880011058888581697539397291,2.958252695604091788775228090,0.1382361072712192424661321537
APE,binance,1.009,2024-11-07 00:00:00,1.014,0.993,0.995,1.009,1.407035175879396984924623116,2.110552763819095477386934673,0.2010050251256281407035175879
