coin_name,coin_price,spider_web,time
ALICE,1.319,binance,2024-11-18 12:02:00
ALPACA,0.1726,binance,2024-11-18 12:02:00
1000SATS,0.0002458,binance,2024-11-18 12:03:00
1INCH,0.2126,binance,2024-11-18 12:03:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:03:00
AAVE,167.1,binance,2024-11-18 12:03:00
ACA,0.0742,binance,2024-11-18 12:03:00
ACH,0.00363,binance,2024-11-18 12:03:00
ADA,0.9353,binance,2024-11-18 12:03:00
ADX,0.1837,binance,2024-11-18 12:03:00
AEUR,1.0562,binance,2024-11-18 12:03:00
AEVO,0.3657,binance,2024-11-18 12:03:00
AGLD,1.492,binance,2024-11-18 12:03:00
AI,0.4759,binance,2024-11-18 12:03:00
ALGO,0.2043,binance,2024-11-18 12:03:00
ALICE,1.319,binance,2024-11-18 12:03:00
ALPACA,0.1726,binance,2024-11-18 12:03:00
1000SATS,0.0002458,binance,2024-11-18 12:04:00
1INCH,0.3126,binance,2024-11-18 12:04:00
1MBABYDOGE,0.0004014,binance,2024-11-18 12:04:00
AAVE,147.1,binance,2024-11-18 12:04:00
ACA,0.0942,binance,2024-11-18 12:04:00
ACH,0.02363,binance,2024-11-18 12:04:00
ADA,0.7353,binance,2024-11-18 12:04:00
ADX,0.1837,binance,2024-11-18 12:04:00
AEUR,1.0562,binance,2024-11-18 12:04:00
AEVO,0.3657,binance,2024-11-18 12:04:00
AGLD,1.492,binance,2024-11-18 12:04:00
AI,0.4759,binance,2024-11-18 12:04:00
ALGO,0.2043,binance,2024-11-18 12:04:00
ALICE,1.319,binance,2024-11-18 12:04:00
ALPACA,0.1726,binance,2024-11-18 12:04:00
1000SATS,0.0002058,binance,2024-11-18 12:05:00
1INCH,0.3126,binance,2024-11-18 12:05:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:05:00
AAVE,167.1,binance,2024-11-18 12:05:00
ACA,0.0942,binance,2024-11-18 12:05:00
ACH,0.02363,binance,2024-11-18 12:05:00
ADA,0.2353,binance,2024-11-18 12:05:00
ADX,0.1837,binance,2024-11-18 12:05:00
AEUR,1.0562,binance,2024-11-18 12:05:00
AEVO,0.3657,binance,2024-11-18 12:05:00
AGLD,1.492,binance,2024-11-18 12:05:00
AI,0.4759,binance,2024-11-18 12:05:00
ALGO,0.2043,binance,2024-11-18 12:05:00
ALICE,1.319,binance,2024-11-18 12:05:00
ALPACA,0.1726,binance,2024-11-18 12:05:00
1000SATS,0.0002458,binance,2024-11-18 12:06:00
1INCH,0.3126,binance,2024-11-18 12:06:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:06:00
AAVE,167.1,binance,2024-11-18 12:06:00
ACA,0.0942,binance,2024-11-18 12:06:00
ACH,0.02363,binance,2024-11-18 12:06:00
ADA,0.7353,binance,2024-11-18 12:06:00
ADX,0.1837,binance,2024-11-18 12:06:00
AEUR,1.0562,binance,2024-11-18 12:06:00
AEVO,0.3657,binance,2024-11-18 12:06:00
AGLD,1.492,binance,2024-11-18 12:06:00
AI,0.4759,binance,2024-11-18 12:06:00
ALGO,0.2043,binance,2024-11-18 12:06:00
ALICE,1.319,binance,2024-11-18 12:06:00
ALPACA,0.1726,binance,2024-11-18 12:06:00
1000SATS,0.0002458,binance,2024-11-18 12:07:00
1INCH,0.3126,binance,2024-11-18 12:07:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:07:00
AAVE,167.1,binance,2024-11-18 12:07:00
ACA,0.0942,binance,2024-11-18 12:07:00
ACH,0.02363,binance,2024-11-18 12:07:00
ADA,0.7353,binance,2024-11-18 12:07:00
ADX,0.1837,binance,2024-11-18 12:07:00
AEUR,1.0562,binance,2024-11-18 12:07:00
AEVO,0.3657,binance,2024-11-18 12:07:00
AGLD,1.492,binance,2024-11-18 12:07:00
AI,0.4759,binance,2024-11-18 12:07:00
ALGO,0.2043,binance,2024-11-18 12:07:00
ALICE,1.319,binance,2024-11-18 12:07:00
ALPACA,0.1726,binance,2024-11-18 12:07:00
1000SATS,0.0002458,binance,2024-11-18 12:08:00
1INCH,0.3126,binance,2024-11-18 12:08:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:08:00
AAVE,167.1,binance,2024-11-18 12:08:00
ACA,0.0942,binance,2024-11-18 12:08:00
ACH,0.02363,binance,2024-11-18 12:08:00
ADA,0.7353,binance,2024-11-18 12:08:00
ADX,0.1837,binance,2024-11-18 12:08:00
AEUR,1.0562,binance,2024-11-18 12:08:00
AEVO,0.3657,binance,2024-11-18 12:08:00
AGLD,1.492,binance,2024-11-18 12:08:00
AI,0.4759,binance,2024-11-18 12:08:00
ALGO,0.2043,binance,2024-11-18 12:08:00
ALICE,1.319,binance,2024-11-18 12:08:00
ALPACA,0.1726,binance,2024-11-18 12:08:00
1000SATS,0.0002458,binance,2024-11-18 12:09:00
1INCH,0.3126,binance,2024-11-18 12:09:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:09:00
AAVE,167.1,binance,2024-11-18 12:09:00
ACA,0.0942,binance,2024-11-18 12:09:00
ACH,0.02363,binance,2024-11-18 12:09:00
ADA,0.7353,binance,2024-11-18 12:09:00
ADX,0.1837,binance,2024-11-18 12:09:00
AEUR,1.0562,binance,2024-11-18 12:09:00
AEVO,0.3657,binance,2024-11-18 12:09:00
AGLD,1.492,binance,2024-11-18 12:09:00
AI,0.4759,binance,2024-11-18 12:09:00
ALGO,0.2043,binance,2024-11-18 12:09:00
ALICE,1.319,binance,2024-11-18 12:09:00
ALPACA,0.1726,binance,2024-11-18 12:09:00
1000SATS,0.0002458,binance,2024-11-18 12:10:00
1INCH,0.3126,binance,2024-11-18 12:10:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:10:00
AAVE,167.1,binance,2024-11-18 12:10:00
ACA,0.0942,binance,2024-11-18 12:10:00
ACH,0.02363,binance,2024-11-18 12:10:00
ADA,0.7353,binance,2024-11-18 12:10:00
ADX,0.1837,binance,2024-11-18 12:10:00
AEUR,1.0562,binance,2024-11-18 12:10:00
AEVO,0.3657,binance,2024-11-18 12:10:00
AGLD,1.492,binance,2024-11-18 12:10:00
AI,0.4759,binance,2024-11-18 12:10:00
ALGO,0.2043,binance,2024-11-18 12:10:00
ALICE,1.319,binance,2024-11-18 12:10:00
ALPACA,0.1726,binance,2024-11-18 12:10:00
1000SATS,0.0002458,binance,2024-11-18 12:11:00
1INCH,0.3126,binance,2024-11-18 12:11:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:11:00
AAVE,167.1,binance,2024-11-18 12:11:00
ACA,0.0942,binance,2024-11-18 12:11:00
ACH,0.02363,binance,2024-11-18 12:11:00
ADA,0.7353,binance,2024-11-18 12:11:00
ADX,0.1837,binance,2024-11-18 12:11:00
AEUR,1.0562,binance,2024-11-18 12:11:00
AEVO,0.3657,binance,2024-11-18 12:11:00
AGLD,1.492,binance,2024-11-18 12:11:00
AI,0.4759,binance,2024-11-18 12:11:00
ALGO,0.2043,binance,2024-11-18 12:11:00
ALICE,1.319,binance,2024-11-18 12:11:00
ALPACA,0.1726,binance,2024-11-18 12:11:00
1000SATS,0.0002458,binance,2024-11-18 12:12:00
1INCH,0.3126,binance,2024-11-18 12:12:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:12:00
AAVE,167.1,binance,2024-11-18 12:12:00
ACA,0.0942,binance,2024-11-18 12:12:00
ACH,0.02363,binance,2024-11-18 12:12:00
ADA,0.7353,binance,2024-11-18 12:12:00
ADX,0.1837,binance,2024-11-18 12:12:00
AEUR,1.0562,binance,2024-11-18 12:12:00
AEVO,0.3657,binance,2024-11-18 12:12:00
AGLD,1.492,binance,2024-11-18 12:12:00
AI,0.4759,binance,2024-11-18 12:12:00
ALGO,0.2043,binance,2024-11-18 12:12:00
ALICE,1.319,binance,2024-11-18 12:12:00
ALPACA,0.1726,binance,2024-11-18 12:12:00
1000SATS,0.0002458,binance,2024-11-18 12:13:00
1INCH,0.3126,binance,2024-11-18 12:13:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:13:00
AAVE,167.1,binance,2024-11-18 12:13:00
ACA,0.0942,binance,2024-11-18 12:13:00
ACH,0.02363,binance,2024-11-18 12:13:00
ADA,0.7353,binance,2024-11-18 12:13:00
ADX,0.1837,binance,2024-11-18 12:13:00
AEUR,1.0562,binance,2024-11-18 12:13:00
AEVO,0.3657,binance,2024-11-18 12:13:00
AGLD,1.492,binance,2024-11-18 12:13:00
AI,0.4759,binance,2024-11-18 12:13:00
ALGO,0.2043,binance,2024-11-18 12:13:00
ALICE,1.319,binance,2024-11-18 12:13:00
ALPACA,0.1726,binance,2024-11-18 12:13:00
1000SATS,0.0002458,binance,2024-11-18 12:14:00
1INCH,0.3126,binance,2024-11-18 12:14:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:14:00
AAVE,167.1,binance,2024-11-18 12:14:00
ACA,0.0942,binance,2024-11-18 12:14:00
ACH,0.02363,binance,2024-11-18 12:14:00
ADA,0.7353,binance,2024-11-18 12:14:00
ADX,0.1837,binance,2024-11-18 12:14:00
AEUR,1.0562,binance,2024-11-18 12:14:00
AEVO,0.3657,binance,2024-11-18 12:14:00
AGLD,1.492,binance,2024-11-18 12:14:00
AI,0.4759,binance,2024-11-18 12:14:00
ALGO,0.2043,binance,2024-11-18 12:14:00
ALICE,1.319,binance,2024-11-18 12:14:00
ALPACA,0.1726,binance,2024-11-18 12:14:00
1000SATS,0.0002458,binance,2024-11-18 12:15:00
1INCH,0.3126,binance,2024-11-18 12:15:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:15:00
AAVE,167.1,binance,2024-11-18 12:15:00
ACA,0.0942,binance,2024-11-18 12:15:00
ACH,0.02363,binance,2024-11-18 12:15:00
ADA,0.7353,binance,2024-11-18 12:15:00
ADX,0.1837,binance,2024-11-18 12:15:00
AEUR,1.0562,binance,2024-11-18 12:15:00
AEVO,0.3657,binance,2024-11-18 12:15:00
AGLD,1.492,binance,2024-11-18 12:15:00
AI,0.4759,binance,2024-11-18 12:15:00
ALGO,0.2043,binance,2024-11-18 12:15:00
ALICE,1.319,binance,2024-11-18 12:15:00
ALPACA,0.1726,binance,2024-11-18 12:15:00
1000SATS,0.0002458,binance,2024-11-18 12:16:00
1INCH,0.3126,binance,2024-11-18 12:16:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:16:00
AAVE,167.1,binance,2024-11-18 12:16:00
ACA,0.0942,binance,2024-11-18 12:16:00
ACH,0.02363,binance,2024-11-18 12:16:00
ADA,0.7353,binance,2024-11-18 12:16:00
ADX,0.1837,binance,2024-11-18 12:16:00
AEUR,1.0562,binance,2024-11-18 12:16:00
AEVO,0.3657,binance,2024-11-18 12:16:00
AGLD,1.492,binance,2024-11-18 12:16:00
AI,0.4759,binance,2024-11-18 12:16:00
ALGO,0.2043,binance,2024-11-18 12:16:00
ALICE,1.319,binance,2024-11-18 12:16:00
ALPACA,0.1726,binance,2024-11-18 12:16:00
1000SATS,0.0002458,binance,2024-11-18 12:17:00
1INCH,0.3126,binance,2024-11-18 12:17:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:17:00
AAVE,167.1,binance,2024-11-18 12:17:00
ACA,0.0942,binance,2024-11-18 12:17:00
ACH,0.02363,binance,2024-11-18 12:17:00
ADA,0.7353,binance,2024-11-18 12:17:00
ADX,0.1837,binance,2024-11-18 12:17:00
AEUR,1.0562,binance,2024-11-18 12:17:00
AEVO,0.3657,binance,2024-11-18 12:17:00
AGLD,1.492,binance,2024-11-18 12:17:00
AI,0.4759,binance,2024-11-18 12:17:00
ALGO,0.2043,binance,2024-11-18 12:17:00
ALICE,1.319,binance,2024-11-18 12:17:00
ALPACA,0.1726,binance,2024-11-18 12:17:00
1000SATS,0.0002458,binance,2024-11-18 12:18:00
1INCH,0.3126,binance,2024-11-18 12:18:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:18:00
AAVE,167.1,binance,2024-11-18 12:18:00
ACA,0.0942,binance,2024-11-18 12:18:00
ACH,0.02363,binance,2024-11-18 12:18:00
ADA,0.7353,binance,2024-11-18 12:18:00
ADX,0.1837,binance,2024-11-18 12:18:00
AEUR,1.0562,binance,2024-11-18 12:18:00
AEVO,0.3657,binance,2024-11-18 12:18:00
AGLD,1.492,binance,2024-11-18 12:18:00
AI,0.4759,binance,2024-11-18 12:18:00
ALGO,0.2043,binance,2024-11-18 12:18:00
ALICE,1.319,binance,2024-11-18 12:18:00
ALPACA,0.1726,binance,2024-11-18 12:18:00
1000SATS,0.0002458,binance,2024-11-18 12:19:00
1INCH,0.3126,binance,2024-11-18 12:19:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:19:00
AAVE,167.1,binance,2024-11-18 12:19:00
ACA,0.0942,binance,2024-11-18 12:19:00
ACH,0.02363,binance,2024-11-18 12:19:00
ADA,0.7353,binance,2024-11-18 12:19:00
ADX,0.1837,binance,2024-11-18 12:19:00
AEUR,1.0562,binance,2024-11-18 12:19:00
AEVO,0.3657,binance,2024-11-18 12:19:00
AGLD,1.492,binance,2024-11-18 12:19:00
AI,0.4759,binance,2024-11-18 12:19:00
ALGO,0.2043,binance,2024-11-18 12:19:00
ALICE,1.319,binance,2024-11-18 12:19:00
ALPACA,0.1726,binance,2024-11-18 12:19:00
1000SATS,0.0002458,binance,2024-11-18 12:20:00
1INCH,0.3126,binance,2024-11-18 12:20:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:20:00
AAVE,167.1,binance,2024-11-18 12:20:00
ACA,0.0942,binance,2024-11-18 12:20:00
ACH,0.02363,binance,2024-11-18 12:20:00
ADA,0.7353,binance,2024-11-18 12:20:00
ADX,0.1837,binance,2024-11-18 12:20:00
AEUR,1.0562,binance,2024-11-18 12:20:00
AEVO,0.3657,binance,2024-11-18 12:20:00
AGLD,1.492,binance,2024-11-18 12:20:00
AI,0.4759,binance,2024-11-18 12:20:00
ALGO,0.2043,binance,2024-11-18 12:20:00
ALICE,1.319,binance,2024-11-18 12:20:00
ALPACA,0.1726,binance,2024-11-18 12:20:00
1000SATS,0.0002458,binance,2024-11-18 12:21:00
1INCH,0.3126,binance,2024-11-18 12:21:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:21:00
AAVE,167.1,binance,2024-11-18 12:21:00
ACA,0.0942,binance,2024-11-18 12:21:00
ACH,0.02363,binance,2024-11-18 12:21:00
ADA,0.7353,binance,2024-11-18 12:21:00
ADX,0.1837,binance,2024-11-18 12:21:00
AEUR,1.0562,binance,2024-11-18 12:21:00
AEVO,0.3657,binance,2024-11-18 12:21:00
AGLD,1.492,binance,2024-11-18 12:21:00
AI,0.4759,binance,2024-11-18 12:21:00
ALGO,0.2043,binance,2024-11-18 12:21:00
ALICE,1.319,binance,2024-11-18 12:21:00
ALPACA,0.1726,binance,2024-11-18 12:21:00
1000SATS,0.0002458,binance,2024-11-18 12:22:00
1INCH,0.3126,binance,2024-11-18 12:22:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:22:00
AAVE,167.1,binance,2024-11-18 12:22:00
ACA,0.0942,binance,2024-11-18 12:22:00
ACH,0.02363,binance,2024-11-18 12:22:00
ADA,0.7353,binance,2024-11-18 12:22:00
ADX,0.1837,binance,2024-11-18 12:22:00
AEUR,1.0562,binance,2024-11-18 12:22:00
AEVO,0.3657,binance,2024-11-18 12:22:00
AGLD,1.492,binance,2024-11-18 12:22:00
AI,0.4759,binance,2024-11-18 12:22:00
ALGO,0.2043,binance,2024-11-18 12:22:00
ALICE,1.319,binance,2024-11-18 12:22:00
ALPACA,0.1726,binance,2024-11-18 12:22:00
1000SATS,0.0002458,binance,2024-11-18 12:23:00
1INCH,0.3126,binance,2024-11-18 12:23:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:23:00
AAVE,167.1,binance,2024-11-18 12:23:00
ACA,0.0942,binance,2024-11-18 12:23:00
ACH,0.02363,binance,2024-11-18 12:23:00
ADA,0.7353,binance,2024-11-18 12:23:00
ADX,0.1837,binance,2024-11-18 12:23:00
AEUR,1.0562,binance,2024-11-18 12:23:00
AEVO,0.3657,binance,2024-11-18 12:23:00
AGLD,1.492,binance,2024-11-18 12:23:00
AI,0.4759,binance,2024-11-18 12:23:00
ALGO,0.2043,binance,2024-11-18 12:23:00
ALICE,1.319,binance,2024-11-18 12:23:00
ALPACA,0.1726,binance,2024-11-18 12:23:00
1000SATS,0.0002458,binance,2024-11-18 12:24:00
1INCH,0.3126,binance,2024-11-18 12:24:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:24:00
AAVE,167.1,binance,2024-11-18 12:24:00
ACA,0.0942,binance,2024-11-18 12:24:00
ACH,0.02363,binance,2024-11-18 12:24:00
ADA,0.7353,binance,2024-11-18 12:24:00
ADX,0.1837,binance,2024-11-18 12:24:00
AEUR,1.0562,binance,2024-11-18 12:24:00
AEVO,0.3657,binance,2024-11-18 12:24:00
AGLD,1.492,binance,2024-11-18 12:24:00
AI,0.4759,binance,2024-11-18 12:24:00
ALGO,0.2043,binance,2024-11-18 12:24:00
ALICE,1.319,binance,2024-11-18 12:24:00
ALPACA,0.1726,binance,2024-11-18 12:24:00
1000SATS,0.0002458,binance,2024-11-18 12:25:00
1INCH,0.3126,binance,2024-11-18 12:25:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:25:00
AAVE,167.1,binance,2024-11-18 12:25:00
ACA,0.0942,binance,2024-11-18 12:25:00
ACH,0.02363,binance,2024-11-18 12:25:00
ADA,0.7353,binance,2024-11-18 12:25:00
ADX,0.1837,binance,2024-11-18 12:25:00
AEUR,1.0562,binance,2024-11-18 12:25:00
AEVO,0.3657,binance,2024-11-18 12:25:00
AGLD,1.492,binance,2024-11-18 12:25:00
AI,0.4759,binance,2024-11-18 12:25:00
ALGO,0.2043,binance,2024-11-18 12:25:00
ALICE,1.319,binance,2024-11-18 12:25:00
ALPACA,0.1726,binance,2024-11-18 12:25:00
1000SATS,0.0002458,binance,2024-11-18 12:26:00
1INCH,0.3126,binance,2024-11-18 12:26:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:26:00
AAVE,167.1,binance,2024-11-18 12:26:00
ACA,0.0942,binance,2024-11-18 12:26:00
ACH,0.02363,binance,2024-11-18 12:26:00
ADA,0.7353,binance,2024-11-18 12:26:00
ADX,0.1837,binance,2024-11-18 12:26:00
AEUR,1.0562,binance,2024-11-18 12:26:00
AEVO,0.3657,binance,2024-11-18 12:26:00
AGLD,1.492,binance,2024-11-18 12:26:00
AI,0.4759,binance,2024-11-18 12:26:00
ALGO,0.2043,binance,2024-11-18 12:26:00
ALICE,1.319,binance,2024-11-18 12:26:00
ALPACA,0.1726,binance,2024-11-18 12:26:00
1000SATS,0.0002458,binance,2024-11-18 12:27:00
1INCH,0.3126,binance,2024-11-18 12:27:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:27:00
AAVE,167.1,binance,2024-11-18 12:27:00
ACA,0.0942,binance,2024-11-18 12:27:00
ACH,0.02363,binance,2024-11-18 12:27:00
ADA,0.7353,binance,2024-11-18 12:27:00
ADX,0.1837,binance,2024-11-18 12:27:00
AEUR,1.0562,binance,2024-11-18 12:27:00
AEVO,0.3657,binance,2024-11-18 12:27:00
AGLD,1.492,binance,2024-11-18 12:27:00
AI,0.4759,binance,2024-11-18 12:27:00
ALGO,0.2043,binance,2024-11-18 12:27:00
ALICE,1.319,binance,2024-11-18 12:27:00
ALPACA,0.1726,binance,2024-11-18 12:27:00
1000SATS,0.0002458,binance,2024-11-18 12:28:00
1INCH,0.3126,binance,2024-11-18 12:28:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:28:00
AAVE,167.1,binance,2024-11-18 12:28:00
ACA,0.0942,binance,2024-11-18 12:28:00
ACH,0.02363,binance,2024-11-18 12:28:00
ADA,0.7353,binance,2024-11-18 12:28:00
ADX,0.1837,binance,2024-11-18 12:28:00
AEUR,1.0562,binance,2024-11-18 12:28:00
AEVO,0.3657,binance,2024-11-18 12:28:00
AGLD,1.492,binance,2024-11-18 12:28:00
AI,0.4759,binance,2024-11-18 12:28:00
ALGO,0.2043,binance,2024-11-18 12:28:00
ALICE,1.319,binance,2024-11-18 12:28:00
ALPACA,0.1726,binance,2024-11-18 12:28:00
1000SATS,0.0002458,binance,2024-11-18 12:29:00
1INCH,0.3126,binance,2024-11-18 12:29:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:29:00
AAVE,167.1,binance,2024-11-18 12:29:00
ACA,0.0942,binance,2024-11-18 12:29:00
ACH,0.02363,binance,2024-11-18 12:29:00
ADA,0.7353,binance,2024-11-18 12:29:00
ADX,0.1837,binance,2024-11-18 12:29:00
AEUR,1.0562,binance,2024-11-18 12:29:00
AEVO,0.3657,binance,2024-11-18 12:29:00
AGLD,1.492,binance,2024-11-18 12:29:00
AI,0.4759,binance,2024-11-18 12:29:00
ALGO,0.2043,binance,2024-11-18 12:29:00
ALICE,1.319,binance,2024-11-18 12:29:00
ALPACA,0.1726,binance,2024-11-18 12:29:00
1000SATS,0.0002458,binance,2024-11-18 12:30:00
1INCH,0.3126,binance,2024-11-18 12:30:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:30:00
AAVE,167.1,binance,2024-11-18 12:30:00
ACA,0.0942,binance,2024-11-18 12:30:00
ACH,0.02363,binance,2024-11-18 12:30:00
ADA,0.7353,binance,2024-11-18 12:30:00
ADX,0.1837,binance,2024-11-18 12:30:00
AEUR,1.0562,binance,2024-11-18 12:30:00
AEVO,0.3657,binance,2024-11-18 12:30:00
AGLD,1.492,binance,2024-11-18 12:30:00
AI,0.4759,binance,2024-11-18 12:30:00
ALGO,0.2043,binance,2024-11-18 12:30:00
ALICE,1.319,binance,2024-11-18 12:30:00
ALPACA,0.1726,binance,2024-11-18 12:30:00
1000SATS,0.0002458,binance,2024-11-18 12:31:00
1INCH,0.3126,binance,2024-11-18 12:31:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:31:00
AAVE,167.1,binance,2024-11-18 12:31:00
ACA,0.0942,binance,2024-11-18 12:31:00
ACH,0.02363,binance,2024-11-18 12:31:00
ADA,0.7353,binance,2024-11-18 12:31:00
ADX,0.1837,binance,2024-11-18 12:31:00
AEUR,1.0562,binance,2024-11-18 12:31:00
AEVO,0.3657,binance,2024-11-18 12:31:00
AGLD,1.492,binance,2024-11-18 12:31:00
AI,0.4759,binance,2024-11-18 12:31:00
ALGO,0.2043,binance,2024-11-18 12:31:00
ALICE,1.319,binance,2024-11-18 12:31:00
ALPACA,0.1726,binance,2024-11-18 12:31:00
1000SATS,0.0002458,binance,2024-11-18 12:32:00
1INCH,0.3126,binance,2024-11-18 12:32:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:32:00
AAVE,167.1,binance,2024-11-18 12:32:00
ACA,0.0942,binance,2024-11-18 12:32:00
ACH,0.02363,binance,2024-11-18 12:32:00
ADA,0.7353,binance,2024-11-18 12:32:00
ADX,0.1837,binance,2024-11-18 12:32:00
AEUR,1.0562,binance,2024-11-18 12:32:00
AEVO,0.3657,binance,2024-11-18 12:32:00
AGLD,1.492,binance,2024-11-18 12:32:00
AI,0.4759,binance,2024-11-18 12:32:00
ALGO,0.2043,binance,2024-11-18 12:32:00
ALICE,1.319,binance,2024-11-18 12:32:00
ALPACA,0.1726,binance,2024-11-18 12:32:00
1000SATS,0.0002458,binance,2024-11-18 12:33:00
1INCH,0.3126,binance,2024-11-18 12:33:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:33:00
AAVE,167.1,binance,2024-11-18 12:33:00
ACA,0.0942,binance,2024-11-18 12:33:00
ACH,0.02363,binance,2024-11-18 12:33:00
ADA,0.7353,binance,2024-11-18 12:33:00
ADX,0.1837,binance,2024-11-18 12:33:00
AEUR,1.0562,binance,2024-11-18 12:33:00
AEVO,0.3657,binance,2024-11-18 12:33:00
AGLD,1.492,binance,2024-11-18 12:33:00
AI,0.4759,binance,2024-11-18 12:33:00
ALGO,0.2043,binance,2024-11-18 12:33:00
ALICE,1.319,binance,2024-11-18 12:33:00
ALPACA,0.1726,binance,2024-11-18 12:33:00
1000SATS,0.0002458,binance,2024-11-18 12:34:00
1INCH,0.3126,binance,2024-11-18 12:34:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:34:00
AAVE,167.1,binance,2024-11-18 12:34:00
ACA,0.0942,binance,2024-11-18 12:34:00
ACH,0.02363,binance,2024-11-18 12:34:00
ADA,0.7353,binance,2024-11-18 12:34:00
ADX,0.1837,binance,2024-11-18 12:34:00
AEUR,1.0562,binance,2024-11-18 12:34:00
AEVO,0.3657,binance,2024-11-18 12:34:00
AGLD,1.492,binance,2024-11-18 12:34:00
AI,0.4759,binance,2024-11-18 12:34:00
ALGO,0.2043,binance,2024-11-18 12:34:00
ALICE,1.319,binance,2024-11-18 12:34:00
ALPACA,0.1726,binance,2024-11-18 12:34:00
1000SATS,0.0002458,binance,2024-11-18 12:35:00
1INCH,0.3126,binance,2024-11-18 12:35:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:35:00
AAVE,167.1,binance,2024-11-18 12:35:00
ACA,0.0942,binance,2024-11-18 12:35:00
ACH,0.02363,binance,2024-11-18 12:35:00
ADA,0.7353,binance,2024-11-18 12:35:00
ADX,0.1837,binance,2024-11-18 12:35:00
AEUR,1.0562,binance,2024-11-18 12:35:00
AEVO,0.3657,binance,2024-11-18 12:35:00
AGLD,1.492,binance,2024-11-18 12:35:00
AI,0.4759,binance,2024-11-18 12:35:00
